2025-10-16 04:38:00,9852.879579133521
2025-10-16 04:39:00,9852.047624961539
2025-10-16 04:40:00,9851.194750865403
2025-10-16 04:41:00,9848.547407396869
2025-10-16 04:42:00,9848.447321663205
2025-10-16 04:43:00,9846.754212296237
2025-10-16 04:44:00,9846.223170773672
2025-10-16 04:45:00,9845.002304338184
2025-10-16 04:46:00,9839.808379376462
2025-10-16 04:47:00,9838.772731659315
2025-10-16 04:48:00,9839.022585957366
2025-10-16 04:49:00,9838.09276488058
2025-10-16 04:50:00,9835.115561470458
2025-10-16 04:51:00,9835.97776465585
2025-10-16 04:52:00,9836.838644690115
2025-10-16 04:53:00,9837.58808368865
2025-10-16 04:54:00,9835.806276543932
2025-10-16 04:55:00,9834.757574448871
2025-10-16 04:56:00,9833.851683712961
2025-10-16 04:57:00,9833.311785953125
2025-10-16 04:58:00,9833.604673248676
2025-10-16 04:59:00,9833.770803870297
2025-10-16 05:00:00,9832.888861734735
2025-10-16 05:01:00,9834.076137488744
2025-10-16 05:02:00,9832.994563874945
2025-10-16 05:03:00,9828.54057870249
2025-10-16 05:04:00,9827.736639976389
2025-10-16 05:05:00,9827.349296177204
2025-10-16 05:06:00,9826.55966701034
2025-10-16 05:07:00,9826.41919529235
2025-10-16 05:08:00,9826.957711106787
2025-10-16 05:09:00,9824.966840874304
2025-10-16 05:10:00,9824.55900718795
2025-10-16 05:11:00,9824.67048904132
2025-10-16 05:12:00,9824.398034002083
2025-10-16 05:13:00,9825.769310429714
2025-10-16 05:14:00,9824.810533994296
2025-10-16 05:15:00,9823.954451775924
2025-10-16 05:16:00,9824.048784212137
2025-10-16 05:17:00,9817.295478892771
2025-10-16 05:18:00,9817.318205314436
2025-10-16 05:19:00,9816.853872788057
2025-10-16 05:20:00,9818.6517421764
2025-10-16 05:21:00,9817.560685963623
2025-10-16 05:22:00,9816.69992134014
2025-10-16 05:23:00,9815.897314005158
2025-10-16 05:24:00,9816.19537658404
2025-10-16 05:25:00,9816.233474926894
2025-10-16 05:26:00,9814.490689951
2025-10-16 05:27:00,9816.000447842649
2025-10-16 05:28:00,9815.594990374662
2025-10-16 05:29:00,9811.472801705728
2025-10-16 05:30:00,9808.688105845004
2025-10-16 05:31:00,9807.639494893172
2025-10-16 05:32:00,9807.337057119668
2025-10-16 05:33:00,9808.981335569282
2025-10-16 05:34:00,9802.939737909395
2025-10-16 05:35:00,9802.07957685858
2025-10-16 05:36:00,9800.568213834102
2025-10-16 05:37:00,9799.626033688646
2025-10-16 05:38:00,9798.496287989885
2025-10-16 05:39:00,9795.719576334694
2025-10-16 05:40:00,9791.451154901908
2025-10-16 05:41:00,9789.57493652878
2025-10-16 05:42:00,9781.912220584145
2025-10-16 05:43:00,9779.941787484016
2025-10-16 05:44:00,9779.125886261349
2025-10-16 05:45:00,9777.897809063517
2025-10-16 05:46:00,9776.934194420608
2025-10-16 05:47:00,9775.664413748902
2025-10-16 05:48:00,9775.382034846085
2025-10-16 05:49:00,9775.080283554613
2025-10-16 05:50:00,9774.883675111723
2025-10-16 05:51:00,9774.834721562838
2025-10-16 05:52:00,9770.423025581757
2025-10-16 05:53:00,9769.395111179996
2025-10-16 05:54:00,9768.650993445555
2025-10-16 05:55:00,9767.578895456138
2025-10-16 05:56:00,9766.611321058195
2025-10-16 05:57:00,9765.698726317602
2025-10-16 05:58:00,9765.256462091162
2025-10-16 05:59:00,9763.842860551173
2025-10-16 06:00:00,9764.795487155736
2025-10-16 06:01:00,9766.047795123219
2025-10-16 06:02:00,9765.044691427247
2025-10-16 06:03:00,9764.433510689614
2025-10-16 06:04:00,9763.462444191946
2025-10-16 06:05:00,9760.649311832973
2025-10-16 06:06:00,9759.670569735514
2025-10-16 06:07:00,9758.724548720895
2025-10-16 06:08:00,9757.741607043516
2025-10-16 06:09:00,9757.243868489986
2025-10-16 06:10:00,9756.295189134104
2025-10-16 06:11:00,9754.416624400028
2025-10-16 06:12:00,9753.52616531564
2025-10-16 06:13:00,9753.74555771199
2025-10-16 06:14:00,9755.137319596384
2025-10-16 06:15:00,9753.88413626733
2025-10-16 06:16:00,9754.277490836274
2025-10-16 06:17:00,9753.713989680347
2025-10-16 06:18:00,9752.66416180117
2025-10-16 06:19:00,9752.01020260757
2025-10-16 06:20:00,9750.042318340908
2025-10-16 06:21:00,9751.21585876416
2025-10-16 06:22:00,9753.12848246722
2025-10-16 06:23:00,9752.986807311783
2025-10-16 06:24:00,9752.770145195864
2025-10-16 06:25:00,9750.262048828068
2025-10-16 06:26:00,9752.671979043476
2025-10-16 06:27:00,9752.164964508485
2025-10-16 06:28:00,9750.830862195893
2025-10-16 06:29:00,9749.559010435943
2025-10-16 06:30:00,9749.963007634038
2025-10-16 06:31:00,9747.656794121049
2025-10-16 06:32:00,9747.854344524832
2025-10-16 06:33:00,9747.129108410374
2025-10-16 06:34:00,9746.87900583655
2025-10-16 06:35:00,9745.951637064549
2025-10-16 06:36:00,9745.08710323427
2025-10-16 06:37:00,9744.686411159175
2025-10-16 06:38:00,9743.776486142064
2025-10-16 06:39:00,9742.783568527013
2025-10-16 06:40:00,9741.764420649035
2025-10-16 06:41:00,9741.657580698833
2025-10-16 06:42:00,9740.66536668135
2025-10-16 06:43:00,9739.758722903547
2025-10-16 06:44:00,9738.816151412027
2025-10-16 06:45:00,9737.85705322395
2025-10-16 06:46:00,9738.309853163848
2025-10-16 06:47:00,9737.837410071506
2025-10-16 06:48:00,9737.562893337596
2025-10-16 06:49:00,9738.972622629315
2025-10-16 06:50:00,9738.337418655137
2025-10-16 06:51:00,9733.134903197495
2025-10-16 06:52:00,9738.790398892037
2025-10-16 06:53:00,9738.045840944545
2025-10-16 06:54:00,9737.118613169712
2025-10-16 06:55:00,9736.71311519351
2025-10-16 06:56:00,9733.087495508624
2025-10-16 06:57:00,9730.417540409873
2025-10-16 06:58:00,9729.170854019509
2025-10-16 06:59:00,9730.196995370705
2025-10-16 07:00:00,9727.245353863918
2025-10-16 07:01:00,9726.733909884288
2025-10-16 07:02:00,9724.543660393592
2025-10-16 07:03:00,9723.557951020917
2025-10-16 07:04:00,9722.299726783835
2025-10-16 07:05:00,9721.200372884541
2025-10-16 07:06:00,9722.584373366824
2025-10-16 07:07:00,9721.306203840559
2025-10-16 07:08:00,9720.388320912918
2025-10-16 07:09:00,9719.296431798764
2025-10-16 07:10:00,9718.142483852924
2025-10-16 07:11:00,9716.142061492254
2025-10-16 07:12:00,9714.468895768105
2025-10-16 07:13:00,9713.36386395141
2025-10-16 07:14:00,9711.029312646793
2025-10-16 07:15:00,9710.129408328068
2025-10-16 07:16:00,9709.309280801914
2025-10-16 07:17:00,9708.303788613182
2025-10-16 07:18:00,9706.796156726967
2025-10-16 07:19:00,9706.892486119868
2025-10-16 07:20:00,9706.168607210348
2025-10-16 07:21:00,9705.621852884855
2025-10-16 07:22:00,9705.347740311641
2025-10-16 07:23:00,9704.065857042382
2025-10-16 07:24:00,9703.045939196463
2025-10-16 07:25:00,9701.90959790743
2025-10-16 07:26:00,9701.014963155121
2025-10-16 07:27:00,9701.013750122538
2025-10-16 07:28:00,9700.227551328819
2025-10-16 07:29:00,9697.642417606967
2025-10-16 07:30:00,9696.342817848994
2025-10-16 07:31:00,9695.637329195904
2025-10-16 07:32:00,9694.062848693222
2025-10-16 07:33:00,9693.534330668283
2025-10-16 07:34:00,9692.604759580774
2025-10-16 07:35:00,9692.290776156347
2025-10-16 07:36:00,9692.17667089458
2025-10-16 07:37:00,9691.236869091646
2025-10-16 07:38:00,9691.899412913463
2025-10-16 07:39:00,9689.803762024267
2025-10-16 07:40:00,9688.811988290288
2025-10-16 07:41:00,9688.476634037892
2025-10-16 07:42:00,9687.330934611555
2025-10-16 07:43:00,9686.952650263585
2025-10-16 07:44:00,9686.11273539298
2025-10-16 07:45:00,9684.8365230164
2025-10-16 07:46:00,9685.102945874618
2025-10-16 07:47:00,9684.254779794248
